X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
119.293461,5.507285,36.4068,6.066308,45,36.04,5.5814,200.95,228.44,0.81153,185.1,185.38,0.99846,
119.793433,5.499257,36.40609,6.057348,45,36.049,5.5719,200.66,228.42,0.80989,184.7,184.99,0.99842,
120.293401,5.491229,36.40538,6.048387,45,36.048,5.5639,200.37,228.41,0.80875,184.44,184.73,0.99841,
120.793368,5.483201,36.40468,6.039426,45,36.037,5.5574,200.07,228.42,0.80758,184.17,184.47,0.99838,
121.293337,5.475173,36.40396,6.030466,45,36.036,5.5495,199.78,228.41,0.80642,183.9,184.2,0.99839,
121.79333,5.467145,36.40324,6.021505,45,36.036,5.5412,199.49,228.41,0.8053,183.64,183.94,0.99839,
122.294277,5.459116,36.40253,6.012545,45,36.048,5.5313,199.19,228.41,0.80415,183.38,183.67,0.99838,
122.795256,5.451088,36.4018,6.003584,45,36.048,5.5232,198.9,228.4,0.80303,183.12,183.41,0.99839,
123.295225,5.44306,36.40107,5.994624,45,36.039,5.5164,198.61,228.38,0.80197,182.86,183.16,0.99837,
123.795184,5.435032,36.40035,5.985663,45,36.035,5.5089,198.32,228.38,0.80078,182.58,182.88,0.99836,
124.29415,5.427004,36.39962,5.976703,45,36.039,5.496,197.88,228.38,0.79962,182.32,182.62,0.99835,
124.793136,5.418976,36.39889,5.967742,45,36.039,5.488,197.59,228.39,0.79786,181.92,182.22,0.99834,
125.295092,5.410948,36.39816,5.958781,45,36.039,5.48,197.3,228.38,0.79673,181.66,181.96,0.99834,
125.792061,5.40292,36.39742,5.949821,45,36.045,5.4712,197.01,228.38,0.7955,181.38,181.68,0.99835,
126.294032,5.392216,36.41475,5.94086,45,36.043,5.4633,196.73,228.39,0.79438,181.13,181.43,0.99836,
126.793006,5.384188,36.41405,5.9319,45,36.043,5.4554,196.44,228.39,0.79321,180.86,181.16,0.99836,
127.289966,5.37616,36.41333,5.922939,45,36.038,5.448,196.15,228.38,0.79207,180.6,180.9,0.99835,
127.789932,5.368131,36.41263,5.913979,45,36.038,5.44,195.86,228.39,0.79032,180.2,180.5,0.99835,
128.290904,5.360103,36.41192,5.905018,45,36.041,5.4315,195.57,228.39,0.78915,179.93,180.24,0.99832,
128.791856,5.352075,36.4112,5.896057,45,36.041,5.4235,195.28,228.39,0.78801,179.67,179.97,0.99834,
129.290842,5.344047,36.41048,5.887097,45,36.041,5.4153,194.99,228.38,0.78688,179.41,179.71,0.99833,
129.790819,5.336019,36.40976,5.878136,45,36.036,5.408,194.7,228.37,0.78576,179.14,179.44,0.99832,
130.292777,5.327991,36.40904,5.869175,45,36.036,5.4,194.41,228.35,0.78465,178.88,179.18,0.99834,
130.790773,5.319963,36.40831,5.860215,45,36.039,5.3914,194.12,228.32,0.78368,178.63,178.93,0.99832,
131.292714,5.311934,36.40759,5.851254,45,36.039,5.3831,193.83,228.3,0.78257,178.36,178.66,0.99829,
131.793694,5.303906,36.40686,5.842294,45,36.039,5.375,193.53,228.31,0.78139,178.1,178.4,0.9983,
132.291654,5.295878,36.40612,5.833333,45,36.035,5.3676,193.24,228.33,0.78019,177.84,178.14,0.99829,
132.79058,5.28785,36.40538,5.824373,45,36.035,5.3597,192.96,228.34,0.77845,177.44,177.76,0.99823,
133.290591,5.279822,36.40464,5.815412,45,36.041,5.3509,192.67,228.37,0.77718,177.17,177.48,0.99825,
133.788561,5.271794,36.4039,5.806452,45,36.04,5.3429,192.38,228.4,0.77599,176.92,177.24,0.99821,
134.28553,5.263766,36.40316,5.797491,45,36.04,5.3348,192.09,228.43,0.77476,176.66,176.98,0.9982,
134.786486,5.255738,36.40241,5.78853,45,36.036,5.3273,191.8,228.46,0.77353,176.39,176.72,0.99817,
135.285468,5.24771,36.40166,5.77957,45,36.036,5.3193,191.51,228.5,0.77226,176.13,176.46,0.99815,
135.784436,5.239682,36.40091,5.770609,45,36.04,5.3108,191.22,228.55,0.7704,175.75,176.08,0.99817,
136.283406,5.231654,36.40015,5.761649,45,36.04,5.3027,190.94,228.58,0.76914,175.49,175.81,0.99816,
136.782385,5.223626,36.39939,5.752688,45,36.04,5.2945,190.64,228.58,0.76798,175.22,175.55,0.99816,
137.286342,5.215597,36.39864,5.743728,45,36.036,5.2871,190.35,228.58,0.76686,174.96,175.29,0.99815,
137.785319,5.207569,36.39788,5.734767,45,36.037,5.279,190.07,228.57,0.76574,174.7,175.02,0.99815,
138.284281,5.196865,36.41584,5.725806,45,36.036,5.2711,189.78,228.57,0.76464,174.45,174.77,0.99814,
138.78525,5.188837,36.41512,5.716846,45,36.04,5.2623,189.49,228.56,0.76348,174.18,174.5,0.99814,
139.287244,5.180809,36.41438,5.707885,45,36.039,5.2543,189.2,228.56,0.76234,173.92,174.24,0.99816,
139.785192,5.172781,36.41365,5.698925,45,36.035,5.2467,188.9,228.56,0.76119,173.66,173.98,0.99815,
140.285165,5.164752,36.41291,5.689964,45,36.034,5.2388,188.61,228.56,0.76006,173.4,173.72,0.99817,
140.781082,5.156724,36.41217,5.681004,45,36.034,5.2388,188.61,228.57,0.75825,172.99,173.31,0.99815,
141.281096,5.148696,36.41143,5.672043,45,36.034,5.2308,188.32,228.6,0.75709,172.75,173.07,0.99814,
141.782063,5.140668,36.41068,5.663083,45,36.038,5.2222,188.03,228.63,0.75587,172.48,172.81,0.9981,
142.283042,5.13264,36.40993,5.654122,45,36.037,5.2142,187.75,228.63,0.75587,172.48,172.81,0.9981,
142.781001,5.124612,36.40918,5.645161,45,36.032,5.2068,187.45,228.66,0.75463,172.23,172.55,0.9981,
143.280927,5.116584,36.40843,5.636201,45,36.031,5.1988,187.16,228.69,0.75341,171.97,172.3,0.99809,
143.780947,5.108556,36.40767,5.62724,45,36.031,5.1907,186.87,228.72,0.75217,171.71,172.04,0.99808,
144.280921,5.100528,36.40691,5.618279,45,36.035,5.1822,186.58,228.75,0.75042,171.33,171.66,0.99808,
144.782877,5.0925,36.40614,5.609319,45,36.035,5.174,186.29,228.78,0.74922,171.07,171.4,0.99804,
145.283838,5.084472,36.40538,5.600358,45,36.039,5.1614,185.85,228.8,0.74802,170.81,171.15,0.99803,
145.782813,5.076443,36.40461,5.591398,45,36.039,5.1533,185.56,228.82,0.74684,170.55,170.89,0.99801,
146.281789,5.068415,36.40384,5.582437,45,36.031,5.1462,185.26,228.82,0.74576,170.3,170.64,0.998,
146.78175,5.060387,36.40307,5.573477,45,36.026,5.1387,184.97,228.81,0.74458,170.03,170.37,0.99799,
147.281721,5.052359,36.4023,5.564516,45,36.026,5.1306,184.68,228.82,0.74343,169.77,170.11,0.99798,
147.78169,5.044331,36.40151,5.555555,45,36.039,5.1207,184.39,228.83,0.74228,169.51,169.85,0.99799,
148.278659,5.036303,36.40072,5.546595,45,36.038,5.1127,184.1,228.85,0.74106,169.25,169.59,0.99796,
148.77963,5.028275,36.39994,5.537634,45,36.032,5.1054,183.81,228.86,0.73992,168.99,169.34,0.99794,
149.279596,5.020247,36.39915,5.528674,45,36.026,5.0981,183.51,228.89,0.73807,168.59,168.94,0.99791,
149.780576,5.012218,36.39836,5.519713,45,36.025,5.0901,183.22,228.91,0.73689,168.33,168.68,0.99791,
150.279517,5.00419,36.39756,5.510753,45,36.029,5.0774,182.78,228.92,0.73573,168.07,168.42,0.99791,
150.780507,4.996162,36.39677,5.501792,45,36.029,5.0694,182.49,228.94,0.73453,167.81,168.16,0.9979,
151.279474,4.985458,36.41551,5.492832,45,36.018,5.062,182.17,228.97,0.7332,167.53,167.88,0.99793,
151.782439,4.97743,36.41475,5.483871,45,36.018,5.0535,181.87,229.01,0.73181,167.25,167.59,0.99792,
152.281425,4.969402,36.41399,5.47491,45,36.019,5.0449,181.56,229.05,0.73046,166.96,167.31,0.99791,
152.783378,4.961374,36.41322,5.46595,45,36.02,5.0364,181.26,229.09,0.72911,166.69,167.03,0.99794,
153.28035,4.953346,36.41245,5.456989,45,36.02,5.0281,180.96,229.12,0.7278,166.4,166.75,0.99793,
153.781315,4.945318,36.41167,5.448029,45,36.018,5.0199,180.66,229.14,0.72649,166.12,166.47,0.99791,
154.280288,4.93729,36.4109,5.439068,45,36.017,5.0115,180.35,229.15,0.72524,165.85,166.19,0.99792,
154.779256,4.929261,36.41013,5.430108,45,36.017,5.0031,180.05,229.16,0.72396,165.56,165.9,0.99792,
155.280197,4.921233,36.40934,5.421147,45,36.02,4.9944,179.75,229.19,0.72268,165.28,165.63,0.99788,
155.779197,4.913205,36.40855,5.412186,45,36.019,4.986,179.45,229.21,0.72136,165,165.35,0.9979,
156.277161,4.905177,36.40777,5.403226,45,36.024,4.9774,179.16,229.24,0.7201,164.72,165.08,0.99786,
156.77813,4.897149,36.40698,5.394265,45,36.023,4.9693,178.87,229.25,0.71895,164.47,164.82,0.99787,
157.277117,4.889121,36.40617,5.385304,45,36.023,4.9612,178.58,229.26,0.71778,164.21,164.56,0.99786,
157.777067,4.881093,36.40539,5.376344,45,36.018,4.9538,178.29,229.25,0.71665,163.93,164.29,0.99782,
158.278039,4.873065,36.40458,5.367383,45,36.019,4.9457,178,229.26,0.71551,163.67,164.03,0.99781,
158.778007,4.865036,36.40378,5.358423,45,36.022,4.9373,177.71,229.26,0.71433,163.41,163.77,0.9978,
159.278975,4.857008,36.40297,5.349463,45,36.023,4.9291,177.42,229.28,0.71313,163.15,163.5,0.99782,
159.774944,4.84898,36.40216,5.340502,45,36.023,4.921,177.13,229.3,0.71189,162.88,163.24,0.99781,
160.279925,4.840952,36.40135,5.331541,45,36.019,4.9135,176.84,229.31,0.7107,162.62,162.97,0.99783,
160.776889,4.832924,36.40053,5.322581,45,36.019,4.9055,176.55,229.32,0.70952,162.35,162.71,0.9978,
161.274872,4.824896,36.39971,5.31362,45,36.024,4.8969,176.27,229.33,0.70841,162.1,162.46,0.9978,
161.773798,4.816868,36.39889,5.304659,45,36.023,4.8889,175.97,229.33,0.70718,161.82,162.18,0.99779,
162.274787,4.80884,36.39806,5.295699,45,36.023,4.8808,175.69,229.34,0.706,161.56,161.92,0.99779,
162.769756,4.800812,36.39723,5.286738,45,36.019,4.8732,175.39,229.36,0.70477,161.29,161.64,0.99781,
163.270726,4.792784,36.3964,5.277778,45,36.018,4.8653,175.1,229.37,0.70358,161.02,161.38,0.99779,
163.76968,4.782079,36.41594,5.268817,45,36.023,4.8567,174.82,229.38,0.70236,160.75,161.1,0.99782,
164.268673,4.774051,36.41515,5.259857,45,36.021,4.8486,174.52,229.38,0.70119,160.49,160.84,0.99782,
164.768631,4.766023,36.41435,5.250896,45,36.021,4.8486,174.52,229.38,0.70006,160.23,160.58,0.99781,
165.269609,4.757995,36.41356,5.241935,45,36.021,4.8403,174.22,229.38,0.69887,159.95,160.31,0.99778,
165.768586,4.749967,36.41275,5.232975,45,36.017,4.8328,173.93,229.38,0.69774,159.69,160.05,0.99778,
166.269549,4.741939,36.41194,5.224014,45,36.017,4.8246,173.64,229.38,0.69652,159.41,159.77,0.99778,
166.771518,4.733911,36.41114,5.215054,45,36.018,4.8163,173.34,229.38,0.69652,159.41,159.77,0.99778,
167.270477,4.725883,36.41032,5.206093,45,36.021,4.8077,173.05,229.37,0.69545,159.16,159.52,0.99777,
167.771446,4.717854,36.40951,5.197133,45,36.021,4.7995,172.75,229.37,0.6943,158.89,159.25,0.99776,
168.270413,4.709826,36.40869,5.188172,45,36.017,4.7917,172.46,229.37,0.69318,158.64,159,0.99774,
168.772384,4.701798,36.40787,5.179212,45,36.017,4.7835,172.16,229.39,0.69197,158.37,158.73,0.99774,
169.270361,4.69377,36.40704,5.170251,45,36.017,4.7753,171.86,229.4,0.69077,158.1,158.46,0.9977,
169.772321,4.685742,36.40622,5.16129,45,36.021,4.7666,171.57,229.42,0.68963,157.85,158.21,0.99768,
170.268288,4.677714,36.40538,5.15233,45,36.021,4.7585,171.28,229.42,0.68845,157.58,157.95,0.99766,
170.768258,4.669686,36.40454,5.143369,45,36.018,4.7507,170.98,229.42,0.68729,157.31,157.68,0.99769,
171.26923,4.661658,36.40371,5.134408,45,36.017,4.7427,170.69,229.41,0.6862,157.05,157.42,0.99768,
171.769196,4.65363,36.40287,5.125448,45,36.017,4.7347,170.4,229.39,0.68514,156.8,157.16,0.99767,
172.269166,4.645602,36.40202,5.116488,45,36.02,4.7261,170.11,229.37,0.68411,156.55,156.91,0.99766,
172.767146,4.637574,36.40116,5.107527,45,36.02,4.718,169.82,229.35,0.68304,156.29,156.65,0.99766,
173.268102,4.629545,36.40032,5.098567,45,36.014,4.7106,169.53,229.34,0.68134,155.9,156.26,0.99766,
173.771073,4.621517,36.39946,5.089606,45,36.015,4.7025,169.24,229.32,0.6803,155.64,156.01,0.99765,
174.270041,4.613489,36.3986,5.080645,45,36.015,4.6944,168.95,229.3,0.6793,155.39,155.76,0.99764,
174.770021,4.605461,36.39774,5.071684,45,36.019,4.6858,168.66,229.28,0.67815,155.13,155.49,0.99768,
175.269989,4.597433,36.39687,5.062724,45,36.019,4.6777,168.37,229.25,0.6771,154.87,155.23,0.99771,
175.768948,4.589405,36.39599,5.053763,45,36.014,4.6701,168.08,229.24,0.67602,154.61,154.97,0.99767,
176.269926,4.578701,36.41641,5.044803,45,36.013,4.6622,167.78,229.24,0.67492,154.36,154.72,0.99768,
176.768894,4.570673,36.41558,5.035842,45,36.013,4.6541,167.49,229.25,0.67379,154.11,154.47,0.99768,
177.267856,4.562644,36.41476,5.026882,45,36.018,4.6455,167.21,229.27,0.67262,153.85,154.21,0.99765,
177.766822,4.554616,36.41391,5.017921,45,36.017,4.6374,166.91,229.29,0.67144,153.59,153.95,0.99765,
178.266792,4.546588,36.41307,5.008961,45,36.016,4.6293,166.62,229.28,0.6698,153.21,153.57,0.99763,
178.765764,4.53856,36.41224,5,45,36.011,4.6217,166.32,229.27,0.66873,152.96,153.32,0.99765,
179.267732,4.530532,36.4114,4.991039,45,36.014,4.6092,165.88,229.26,0.66762,152.7,153.06,0.99762,
179.7667,4.522504,36.41054,4.982079,45,36.005,4.602,165.58,229.25,0.66666,152.46,152.83,0.99757,
180.265668,4.514476,36.40969,4.973118,45,36.006,4.5938,165.29,229.28,0.66548,152.21,152.58,0.99756,
180.764631,4.506448,36.40884,4.964158,45,36.017,4.5843,165,229.29,0.66436,151.96,152.33,0.99755,
181.268616,4.49842,36.40797,4.955197,45,36.018,4.5761,164.71,229.3,0.66315,151.69,152.06,0.99753,
181.769574,4.490391,36.40712,4.946237,45,36.016,4.5682,164.41,229.32,0.66153,151.33,151.7,0.99754,
182.267502,4.482363,36.40625,4.937276,45,36.005,4.5613,164.12,229.33,0.66034,151.06,151.44,0.99754,
182.76751,4.474335,36.40538,4.928316,45,36.006,4.5532,163.83,229.33,0.65924,150.81,151.18,0.99753,
183.267478,4.466307,36.4045,4.919355,45,36.016,4.5439,163.55,229.34,0.65816,150.56,150.94,0.99751,
183.767448,4.458279,36.40363,4.910394,45,36.018,4.5356,163.26,229.35,0.65701,150.31,150.68,0.99752,
184.266401,4.450251,36.40275,4.901433,45,36.016,4.5239,162.82,229.36,0.65586,150.06,150.43,0.99754,
184.765397,4.442223,36.40186,4.892473,45,36.015,4.5159,162.53,229.37,0.65469,149.8,150.17,0.99753,
185.264366,4.434195,36.40097,4.883512,45,36.015,4.5079,162.24,229.36,0.65361,149.54,149.91,0.99753,
185.763334,4.426167,36.40008,4.874552,45,36.01,4.5004,161.95,229.35,0.65248,149.28,149.65,0.99752,
186.263296,4.418139,36.39919,4.865592,45,36.01,4.4923,161.66,229.32,0.65156,149.04,149.42,0.99751,
186.759242,4.41011,36.39829,4.856631,45,36.013,4.4841,161.37,229.28,0.64993,148.65,149.02,0.99751,
187.265241,4.402082,36.39737,4.84767,45,36.013,4.4758,161.08,229.25,0.64901,148.41,148.78,0.9975,
187.760201,4.394054,36.39647,4.83871,45,36.014,4.4675,160.79,229.25,0.6479,148.15,148.53,0.99746,
188.26317,4.386026,36.39556,4.829749,45,36.009,4.4599,160.49,229.25,0.6468,147.9,148.28,0.99746,
188.761141,4.375322,36.41691,4.820788,45,36.01,4.4518,160.2,229.27,0.64559,147.63,148.01,0.99742,
189.265109,4.367294,36.41605,4.811828,45,36.009,4.4437,159.91,229.27,0.64447,147.38,147.76,0.99741,
189.762079,4.359266,36.41518,4.802867,45,36.009,4.4437,159.91,229.3,0.64276,147.01,147.39,0.99745,
190.261048,4.351238,36.41431,4.793907,45,36.014,4.4351,159.62,229.32,0.6416,146.75,147.13,0.99745,
190.762016,4.343209,36.41344,4.784946,45,36.014,4.4269,159.33,229.34,0.64047,146.5,146.88,0.99741,
191.261994,4.335181,36.41256,4.775986,45,36.011,4.4192,159.04,229.37,0.63926,146.25,146.63,0.99741,
191.758954,4.327153,36.41167,4.767025,45,36.01,4.4112,158.74,229.41,0.63807,146,146.38,0.9974,
192.255931,4.319125,36.41079,4.758065,45,36.041,4.356,156.91,229.41,0.63807,146,146.38,0.9974,
192.755889,4.311097,36.40989,4.749104,45,35.922,4.3599,156.54,229.45,0.63684,145.74,146.12,0.99739,
193.25587,4.303069,36.409,4.740143,45,35.924,4.3558,156.39,229.46,0.63569,145.49,145.87,0.99739,
193.755838,4.295041,36.40811,4.731183,45,35.974,4.3465,156.28,229.46,0.63455,145.22,145.6,0.99738,
194.255808,4.287013,36.4072,4.722222,45,36.009,4.339,156.16,229.44,0.63355,144.98,145.36,0.99736,
194.755765,4.278985,36.40629,4.713262,45,36.017,4.334,156.01,229.43,0.63249,144.73,145.11,0.99739,
195.256693,4.270957,36.40538,4.704301,45,36.003,4.3314,155.85,229.43,0.63082,144.34,144.73,0.99732,
195.757704,4.262928,36.40446,4.695341,45,35.991,4.3285,155.7,229.46,0.62967,144.1,144.48,0.99733,
196.257673,4.2549,36.40354,4.68638,45,35.999,4.3237,155.56,229.48,0.62852,143.84,144.23,0.99732,
196.757641,4.246872,36.40262,4.677419,45,36.011,4.3184,155.42,229.5,0.62729,143.57,143.96,0.99731,
197.257609,4.238844,36.40169,4.668459,45,36.019,4.3136,155.28,229.52,0.62611,143.32,143.7,0.9973,
197.757578,4.230816,36.40076,4.659498,45,36.018,4.3054,154.98,229.53,0.625,143.07,143.46,0.99734,
198.25655,4.222788,36.39982,4.650537,45,36.018,4.2972,154.69,229.55,0.62326,142.69,143.07,0.99732,
198.754518,4.21476,36.39888,4.641577,45,36.014,4.2895,154.39,229.57,0.62212,142.44,142.82,0.99732,
199.255485,4.206732,36.39794,4.632617,45,36.013,4.2815,154.1,229.61,0.62091,142.18,142.57,0.99732,
199.755466,4.198704,36.39699,4.623656,45,36.018,4.2729,153.81,229.65,0.61969,141.93,142.31,0.99731,
200.252421,4.190675,36.39603,4.614696,45,36.017,4.2648,153.52,229.67,0.6185,141.67,142.05,0.99732,
200.754393,4.182647,36.39508,4.605735,45,36.018,4.2565,153.23,229.65,0.61741,141.41,141.79,0.99733,
201.254341,4.171943,36.41748,4.596774,45,36.012,4.2489,152.93,229.62,0.61634,141.14,141.52,0.99729,
201.75533,4.163915,36.41657,4.587814,45,36.012,4.2407,152.63,229.58,0.61537,140.9,141.28,0.99732,
202.255298,4.155887,36.41566,4.578853,45,36.014,4.2325,152.34,229.58,0.61426,140.64,141.02,0.99732,
202.75427,4.147859,36.41475,4.569892,45,36.016,4.2241,152.05,229.59,0.6131,140.38,140.76,0.99732,
203.257238,4.139831,36.41383,4.560932,45,36.015,4.2159,151.76,229.58,0.61149,140,140.38,0.9973,
203.757194,4.131803,36.41291,4.551971,45,36.01,4.2083,151.46,229.58,0.6104,139.76,140.13,0.9973,
204.256175,4.123775,36.41198,4.543011,45,36.01,4.2002,151.17,229.58,0.60921,139.48,139.86,0.99729,
204.75614,4.115746,36.41106,4.53405,45,36.009,4.1921,150.87,229.58,0.60807,139.22,139.6,0.99728,
205.256113,4.107718,36.41012,4.52509,45,36.014,4.1834,150.58,229.59,0.60697,138.97,139.35,0.99727,
205.755098,4.09969,36.40918,4.516129,45,36.012,4.1754,150.29,229.61,0.60581,138.72,139.1,0.99726,
206.254055,4.091662,36.40824,4.507168,45,36.008,4.1677,149.99,229.66,0.60461,138.46,138.85,0.9972,
206.754024,4.083634,36.40729,4.498208,45,36.007,4.1597,149.7,229.72,0.6027,138.07,138.45,0.9972,
207.254992,4.075606,36.40634,4.489247,45,36.007,4.1517,149.41,229.74,0.60152,137.8,138.19,0.99715,
207.75396,4.067578,36.40538,4.480287,45,36.011,4.1431,149.12,229.75,0.60036,137.54,137.93,0.99714,
208.252926,4.05955,36.40442,4.471326,45,36.011,4.1349,148.82,229.76,0.5992,137.27,137.67,0.9971,
208.752899,4.051521,36.40345,4.462366,45,36.005,4.1273,148.53,229.78,0.59798,137,137.4,0.99707,
209.251866,4.043493,36.40248,4.453405,45,36.006,4.1191,148.24,229.8,0.59685,136.75,137.15,0.99702,
209.752846,4.035465,36.40151,4.444445,45,36.006,4.1111,147.94,229.81,0.59566,136.48,136.89,0.99701,
210.253815,4.027437,36.40052,4.435484,45,36.009,4.1026,147.65,229.81,0.59445,136.21,136.61,0.99703,
210.753776,4.019409,36.39954,4.426523,45,36.007,4.093,147.3,229.81,0.59445,136.21,136.61,0.99703,
211.255737,4.011381,36.39855,4.417563,45,36.014,4.0837,147,229.81,0.59205,135.65,136.06,0.99699,
211.752698,4.003353,36.39756,4.408602,45,36.013,4.0751,146.68,229.8,0.5903,135.24,135.65,0.99696,
212.252679,3.995325,36.39656,4.399642,45,36.013,4.0665,146.37,229.79,0.58909,134.96,135.37,0.99695,
212.75265,3.987297,36.39556,4.390681,45,36.007,4.0583,146.05,229.78,0.58783,134.66,135.07,0.99695,
213.25062,3.979269,36.39455,4.381721,45,36.007,4.0497,145.74,229.79,0.58663,134.39,134.8,0.99693,
213.749589,3.968565,36.41808,4.37276,45,36.015,4.0403,145.44,229.77,0.58544,134.11,134.52,0.99697,
214.252555,3.960536,36.41714,4.363799,45,36.015,4.0403,145.44,229.75,0.58427,133.84,134.24,0.99701,
214.747526,3.952508,36.41618,4.354839,45,36.015,4.0317,145.13,229.73,0.58305,133.54,133.94,0.99701,
215.244496,3.94448,36.41522,4.345878,45,36.014,4.0231,144.82,229.72,0.58182,133.25,133.65,0.99697,
215.746474,3.936452,36.41427,4.336917,45,36.008,4.015,144.5,229.71,0.58061,132.97,133.37,0.99697,
216.244433,3.928424,36.4133,4.327957,45,36.008,4.0068,144.2,229.71,0.58061,132.97,133.37,0.99697,
216.745415,3.920396,36.41233,4.318996,45,36.003,3.999,143.91,229.7,0.57943,132.7,133.1,0.99699,
217.245377,3.912368,36.41134,4.310036,45,36.004,3.9909,143.61,229.69,0.57821,132.41,132.81,0.99702,
217.746342,3.90434,36.41036,4.301075,45,36.003,3.9828,143.32,229.67,0.57702,132.14,132.53,0.99705,
218.246327,3.896312,36.40937,4.292115,45,36.007,3.9743,143.03,229.66,0.57587,131.86,132.25,0.99704,
218.747278,3.888283,36.40838,4.283154,45,36.006,3.9661,142.73,229.65,0.57466,131.58,131.97,0.99703,
219.249247,3.880255,36.40738,4.274194,45,36.002,3.9583,142.44,229.64,0.57346,131.29,131.69,0.99698,
219.746218,3.872227,36.40638,4.265233,45,36,3.9504,142.14,229.63,0.5723,131.02,131.41,0.99701,
220.247184,3.864199,36.40538,4.256272,45,36,3.9423,141.85,229.62,0.57111,130.74,131.14,0.99696,
220.745153,3.856171,36.40437,4.247312,45,36.003,3.9338,141.56,229.62,0.56992,130.47,130.86,0.99699,
221.243145,3.848143,36.40335,4.238351,45,36.003,3.9256,141.27,229.62,0.56871,130.2,130.59,0.99701,
221.744093,3.840115,36.40233,4.229391,45,35.997,3.9179,140.97,229.63,0.56749,129.91,130.31,0.99696,
222.244062,3.832087,36.4013,4.22043,45,35.997,3.9097,140.68,229.63,0.56623,129.62,130.02,0.99694,
222.743031,3.824059,36.40027,4.21147,45,35.997,3.9016,140.38,229.63,0.56501,129.34,129.74,0.9969,
223.245013,3.81603,36.39923,4.202509,45,36.001,3.8932,140.09,229.63,0.56384,129.07,129.47,0.99688,
223.743969,3.808002,36.39819,4.193548,45,36.001,3.885,139.8,229.62,0.5626,128.78,129.19,0.9969,
224.243948,3.799974,36.39713,4.184588,45,35.996,3.8773,139.51,229.62,0.56147,128.52,128.92,0.99688,
224.744907,3.791946,36.39609,4.175627,45,35.996,3.8692,139.21,229.61,0.56014,128.21,128.61,0.99688,
225.245868,3.783918,36.39503,4.166667,45,35.996,3.8611,138.92,229.6,0.55838,127.8,128.2,0.9969,
225.744818,3.77589,36.39396,4.157706,45,36.001,3.8526,138.63,229.58,0.55719,127.52,127.92,0.9969,
226.243825,3.765186,36.41877,4.148746,45,36,3.8445,138.34,229.56,0.556,127.24,127.64,0.99686,
