X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
458.828621,6.834599,15.73689,7.526882,19.45513,19.582,0.12411,2.4247,227.1,0.053873,-0.15911,12.235,-0.013005,
459.328614,6.834599,15.71097,7.526882,19.42308,19.549,0.12424,2.4232,227.08,0.053868,-0.15815,12.232,-0.012929,
459.829559,6.834599,15.68504,7.526882,19.39103,19.517,0.12435,2.4213,227.09,0.053892,-0.15897,12.238,-0.012989,
460.330536,6.834599,15.65912,7.526882,19.35897,19.484,0.12446,2.4195,227.09,0.053903,-0.15907,12.241,-0.012994,
460.830491,6.834599,15.63319,7.526882,19.32692,19.451,0.12456,2.4174,227.1,0.053921,-0.15878,12.246,-0.012966,
461.330472,6.834599,15.60727,7.526882,19.29487,19.419,0.12471,2.4161,227.11,0.053943,-0.15916,12.251,-0.012991,
461.82943,6.834599,15.58134,7.526882,19.26282,19.386,0.12483,2.4143,227.12,0.053975,-0.15893,12.259,-0.012964,
462.330373,6.834599,15.55541,7.526882,19.23077,19.353,0.12495,2.4128,227.12,0.053975,-0.15893,12.259,-0.012964,
462.496387,6.834599,15.55541,7.526882,19.23077,19.321,0.12505,2.4106,227.12,0.054011,-0.15924,12.267,-0.012981,
462.997365,6.834599,15.55541,7.526882,19.23077,19.292,0.12522,2.4102,227.12,0.054058,-0.15915,12.278,-0.012962,
463.496327,6.834599,15.55541,7.526882,19.23077,19.265,0.12536,2.4098,227.14,0.054119,-0.15872,12.293,-0.012912,
463.996292,6.834599,15.55541,7.526882,19.23077,19.241,0.12546,2.4089,227.16,0.054185,-0.15857,12.309,-0.012883,
464.49727,6.834599,15.55541,7.526882,19.23077,19.221,0.12557,2.4086,227.18,0.054255,-0.15885,12.326,-0.012888,
464.997227,6.834599,15.55541,7.526882,19.23077,19.204,0.12568,2.4087,227.19,0.054306,-0.15893,12.338,-0.012882,
465.498196,6.834599,15.55541,7.526882,19.23077,19.191,0.12579,2.4092,227.2,0.054361,-0.15863,12.351,-0.012844,
465.997161,6.834599,15.55541,7.526882,19.23077,19.18,0.12586,2.4094,227.21,0.054412,-0.15859,12.363,-0.012828,
466.497148,6.834599,15.55541,7.526882,19.23077,19.172,0.12592,2.4096,227.23,0.054447,-0.1587,12.372,-0.012827,
466.997098,6.834599,15.55541,7.526882,19.23077,19.167,0.12599,2.4105,227.25,0.054452,-0.15902,12.374,-0.012851,
467.497069,6.834599,15.55541,7.526882,19.23077,19.165,0.12605,2.4115,227.27,0.054451,-0.15895,12.375,-0.012845,
467.998046,6.834599,15.55541,7.526882,19.23077,19.165,0.12606,2.4116,227.28,0.05444,-0.15493,12.373,-0.012522,
468.497005,6.834599,15.55541,7.526882,19.23077,19.165,0.12607,2.4118,227.29,0.054415,-0.15484,12.368,-0.01252,
468.997983,6.834599,15.55541,7.526882,19.23077,19.165,0.12607,2.4118,227.3,0.054375,-0.15887,12.359,-0.012854,
469.496938,6.834599,15.55541,7.526882,19.23077,19.165,0.12607,2.4118,227.31,0.054323,-0.15915,12.348,-0.012889,
469.997888,6.834599,15.55541,7.526882,19.23077,19.165,0.12614,2.4131,227.31,0.054268,-0.15919,12.336,-0.012904,
470.496902,6.834599,15.55541,7.526882,19.23077,19.165,0.12613,2.413,227.31,0.054206,-0.155,12.321,-0.01258,
470.996832,6.834599,15.55541,7.526882,19.23077,19.165,0.12616,2.4136,227.31,0.054206,-0.155,12.321,-0.01258,
471.496817,6.834599,15.55541,7.526882,19.23077,19.165,0.12615,2.4132,227.29,0.054143,-0.15537,12.306,-0.012625,
471.996776,6.834599,15.55541,7.526882,19.23077,19.165,0.12618,2.4139,227.27,0.054085,-0.15518,12.292,-0.012624,
472.497749,6.834599,15.55541,7.526882,19.23077,19.166,0.12618,2.414,227.26,0.054008,-0.15482,12.274,-0.012613,
472.996716,6.834599,15.55541,7.526882,19.23077,19.166,0.1262,2.4144,227.27,0.053976,-0.15475,12.267,-0.012615,
473.496642,6.834599,15.55541,7.526882,19.23077,19.167,0.12626,2.4158,227.28,0.053965,-0.15478,12.265,-0.012619,
473.99765,6.834599,15.55541,7.526882,19.23077,19.167,0.12632,2.4168,227.31,0.053975,-0.15548,12.269,-0.012672,
474.496624,6.834599,15.55541,7.526882,19.23077,19.167,0.12638,2.4181,227.35,0.053996,-0.15543,12.276,-0.012661,
474.996597,6.834599,15.55541,7.526882,19.23077,19.166,0.12641,2.4186,227.39,0.054035,-0.15548,12.287,-0.012654,
475.496558,6.834599,15.55541,7.526882,19.23077,19.166,0.12645,2.4192,227.44,0.054084,-0.15527,12.301,-0.012623,
475.996524,6.834599,15.55541,7.526882,19.23077,19.166,0.12651,2.4204,227.53,0.054184,-0.15894,12.329,-0.012892,
476.496492,6.834599,15.55541,7.526882,19.23077,19.166,0.12654,2.4211,227.59,0.054244,-0.15923,12.345,-0.012898,
476.99647,6.834599,15.55541,7.526882,19.23077,19.166,0.1266,2.4223,227.64,0.054309,-0.15883,12.363,-0.012847,
477.496433,6.834599,15.55541,7.526882,19.23077,19.167,0.12663,2.423,227.69,0.054378,-0.15912,12.381,-0.012852,
477.997397,6.834599,15.55541,7.526882,19.23077,19.167,0.12666,2.4236,227.74,0.054445,-0.15878,12.399,-0.012806,
478.496366,6.834599,15.55541,7.526882,19.23077,19.167,0.1267,2.4243,227.79,0.054496,-0.15844,12.413,-0.012763,
478.996357,6.834599,15.55541,7.526882,19.23077,19.167,0.12668,2.4241,227.82,0.054531,-0.1577,12.423,-0.012694,
479.496279,6.834599,15.55541,7.526882,19.23077,19.167,0.12671,2.4245,227.85,0.054566,-0.15842,12.433,-0.012743,
479.996281,6.834599,15.55541,7.526882,19.23077,19.168,0.12671,2.4246,227.87,0.054581,-0.15837,12.438,-0.012734,
480.496241,6.834599,15.55541,7.526882,19.23077,19.168,0.12676,2.4256,227.89,0.054579,-0.15797,12.438,-0.012701,
480.996217,6.834599,15.55541,7.526882,19.23077,19.168,0.12673,2.425,227.88,0.054568,-0.15738,12.435,-0.012656,
481.497185,6.834599,15.55541,7.526882,19.23077,19.168,0.1268,2.4265,227.9,0.054542,-0.15733,12.43,-0.012657,
481.998141,6.834599,15.55541,7.526882,19.23077,19.168,0.1268,2.4263,227.92,0.054509,-0.15792,12.424,-0.012711,
482.49711,6.834599,15.55541,7.526882,19.23077,19.168,0.12683,2.4269,227.92,0.05446,-0.15761,12.413,-0.012698,
482.998089,6.834599,15.55541,7.526882,19.23077,19.167,0.12684,2.4272,227.9,0.054393,-0.15766,12.396,-0.012719,
483.498046,6.834599,15.55541,7.526882,19.23077,19.167,0.12681,2.4266,227.87,0.054325,-0.15811,12.379,-0.012772,
483.997014,6.834599,15.55541,7.526882,19.23077,19.167,0.12683,2.427,227.85,0.054245,-0.15793,12.36,-0.012778,
484.497993,6.834599,15.55541,7.526882,19.23077,19.167,0.12684,2.4271,227.84,0.054193,-0.15767,12.347,-0.012769,
484.997964,6.834599,15.55541,7.526882,19.23077,19.168,0.12681,2.4266,227.82,0.054158,-0.15756,12.338,-0.01277,
485.496946,6.834599,15.55541,7.526882,19.23077,19.168,0.1268,2.4266,227.8,0.054131,-0.15765,12.331,-0.012785,
485.996889,6.834599,15.55541,7.526882,19.23077,19.168,0.12676,2.4259,227.68,0.05409,-0.15787,12.315,-0.012819,
486.496856,6.834599,15.55541,7.526882,19.23077,19.168,0.12667,2.4241,227.57,0.054074,-0.15805,12.306,-0.012844,
486.996836,6.834599,15.55541,7.526882,19.23077,19.165,0.12665,2.4233,227.47,0.05407,-0.15778,12.299,-0.012829,
487.497811,6.834599,15.55541,7.526882,19.23077,19.165,0.12658,2.4221,227.38,0.054076,-0.15767,12.296,-0.012823,
487.996769,6.834599,15.55541,7.526882,19.23077,19.165,0.12656,2.4216,227.31,0.0541,-0.15771,12.298,-0.012824,
488.496748,6.834599,15.55541,7.526882,19.23077,19.165,0.12651,2.4205,227.25,0.05414,-0.15236,12.303,-0.012384,
488.996706,6.834599,15.55541,7.526882,19.23077,19.166,0.12644,2.4194,227.11,0.054187,-0.15247,12.307,-0.01239,
489.497662,6.834599,15.55541,7.526882,19.23077,19.166,0.1264,2.4186,227.03,0.054223,-0.15247,12.31,-0.012386,
489.99763,6.834599,15.55541,7.526882,19.23077,19.167,0.12635,2.4176,226.95,0.054252,-0.15264,12.313,-0.012397,
490.497585,6.834599,15.55541,7.526882,19.23077,19.167,0.1263,2.4168,226.9,0.054287,-0.15225,12.318,-0.01236,
490.996583,6.834599,15.55541,7.526882,19.23077,19.167,0.12632,2.4171,226.99,0.054347,-0.15241,12.337,-0.012354,
491.497514,6.834599,15.55541,7.526882,19.23077,19.168,0.12625,2.4158,227.06,0.054385,-0.1519,12.348,-0.012301,
491.996505,6.834599,15.55541,7.526882,19.23077,19.171,0.12203,2.3156,227.09,0.05424,-0.1554,12.317,-0.012617,
492.49647,6.834599,15.55541,7.526882,19.23077,19.196,0.071187,1.3638,227.13,0.053778,-0.1605,12.214,-0.01314,
492.997398,6.834599,15.55541,7.526882,19.23077,19.2,0.069865,1.3379,227.16,0.053297,-0.16442,12.107,-0.013581,
493.497402,6.834599,15.55541,7.526882,19.23077,19.198,0.068081,1.3033,227.2,0.052799,-0.17315,11.996,-0.014434,
493.997386,6.834599,15.55541,7.526882,19.23077,19.197,0.067915,1.3,227.23,0.052286,-0.17749,11.881,-0.014939,
494.496331,6.834599,15.55541,7.526882,19.23077,19.197,0.067915,1.3,227.25,0.051762,-0.18191,11.763,-0.015464,
494.996311,6.834599,15.55541,7.526882,19.23077,19.197,0.068752,1.3159,227.28,0.051229,-0.18629,11.643,-0.016,
495.49629,6.834599,15.55541,7.526882,19.23077,19.197,0.068976,1.3203,227.29,0.050688,-0.19066,11.521,-0.016549,
